sourceID,targetID
181,JoinCourseActionTest.java
181,AdminExceptionTestAction.java
181,BaseLNPTestCase.java
181,InstructorCourseUpdateLNPTest.java
181,InstructorUpdateLNPTest.java
181,TestDataValidityTest.java
181,AdminNotificationsPageE2ETest.java
181,InstructorCoursesPageE2ETest.java
181,SystemErrorEmailReportE2ETest.java
181,InstructorSearchPageE2ETest.java
181,StudentCourseJoinConfirmationPageE2ETest.java
181,FeedbackMsqQuestionE2ETest.java
181,AdminHomePageE2ETest.java
181,FeedbackRankRecipientQuestionE2ETest.java
181,AdminSessionsPageE2ETest.java
181,InstructorCourseStudentDetailsEditPageE2ETest.java
181,InstructorStudentActivityLogsPageE2ETest.java
181,FeedbackRankOptionQuestionE2ETest.java
181,FeedbackSubmitPageE2ETest.java
181,TimezoneSyncerTest.java
181,InstructorNotificationsPageE2ETest.java
181,BaseE2ETestCase.java
181,StudentCourseDetailsPageE2ETest.java
181,InstructorCourseJoinConfirmationPageE2ETest.java
181,FeedbackTextQuestionE2ETest.java
181,FeedbackNumScaleQuestionE2ETest.java
181,BaseFeedbackQuestionE2ETest.java
181,FeedbackRubricQuestionE2ETest.java
181,InstructorFeedbackSessionsPageE2ETest.java
181,InstructorStudentListPageE2ETest.java
181,InstructorCourseDetailsPageE2ETest.java
181,FeedbackResultsPageE2ETest.java
181,NotificationBannerE2ETest.java
181,InstructorCourseEnrollPageE2ETest.java
181,FeedbackMcqQuestionE2ETest.java
181,InstructorHomePageE2ETest.java
181,InstructorFeedbackReportPageE2ETest.java
181,AdminAccountsPageE2ETest.java
181,InstructorSessionIndividualExtensionPageE2ETest.java
181,AdminNotificationsPageAxeTest.java
181,StudentHomePageAxeTest.java
181,InstructorHomePageAxeTest.java
181,AdminSessionsPageAxeTest.java
181,InstructorFeedbackSessionsPageAxeTest.java
181,StudentNotificationsPageAxeTest.java
181,AdminHomePageAxeTest.java
181,InstructorFeedbackEditPageAxeTest.java
181,InstructorCourseStudentDetailsPageAxeTest.java
181,InstructorSearchPageAxeTest.java
181,InstructorCourseEnrollPageAxeTest.java
181,InstructorCoursesPageAxeTest.java
181,InstructorCourseDetailsPageAxeTest.java
181,AdminSearchPageAxeTest.java
181,FeedbackResultsPageAxeTest.java
181,StudentCourseJoinConfirmationPageAxeTest.java
181,AdminAccountsPageAxeTest.java
181,InstructorFeedbackReportPageAxeTest.java
181,InstructorSessionIndividualExtensionPageAxeTest.java
181,InstructorStudentRecordsPageAxeTest.java
181,StudentCourseDetailsPageAxeTest.java
181,InstructorCourseEditPageAxeTest.java
181,InstructorStudentListPageAxeTest.java
181,InstructorNotificationsPageAxeTest.java
181,FeedbackSubmitPageAxeTest.java
181,FeedbackContributionQuestionE2ETest.java
181,StudentNotificationsPageE2ETest.java
181,StudentHomePageE2ETest.java
181,FeedbackConstSumOptionQuestionE2ETest.java
181,InstructorCourseStudentDetailsPageE2ETest.java
181,InstructorStudentRecordsPageE2ETest.java
181,InstructorFeedbackEditPageE2ETest.java
181,FeedbackConstSumRecipientQuestionE2ETest.java
181,AutomatedSessionRemindersE2ETest.java
181,AdminSearchPageE2ETest.java
181,InstructorCourseEditPageE2ETest.java
118,EntitiesDb.java
118,DeleteDataBundleAction.java
164,AbstractBackDoor.java
164,InstructorCourseJoinEmailWorkerActionTest.java
164,InstructorsDb.java
164,InstructorPermissionSet.java
164,InstructorsLogic.java
164,CourseData.java
164,DeadlineExtensionData.java
164,InstructorPrivilegeData.java
164,CourseArchiveData.java
164,CoursesData.java
164,CourseSectionNamesData.java
164,InstructorsData.java
164,InstructorData.java
164,InstructorCourseJoinEmailWorkerAction.java
164,DataMigrationForSanitizedInstructorName.java
164,DataMigrationForSanitizedDataInInstructorAttributes.java
164,DataMigrationForUnencryptedKeyForInstructors.java
164,DataMigrationForInstructorFeedbackResponseComments.java
164,DataMigrationForSanitizedDataInCourseAttributes.java
164,DataMigrationForInstructorNullIsArchivedField.java
164,InstructorCourseUpdateLNPTest.java
164,InstructorSessionIndividualExtensionPage.java
164,InstructorStudentActivityLogsPage.java
164,InstructorHomePage.java
164,HomePage.java
164,StudentHomePage.java
164,AdminSearchPage.java
164,InstructorCourseStudentDetailsViewPage.java
164,InstructorStudentRecordsPage.java
164,InstructorCourseEditPage.java
164,InstructorFeedbackSessionsPage.java
164,InstructorNotificationsPage.java
164,InstructorCourseStudentDetailsEditPage.java
164,InstructorStudentListPage.java
164,AdminHomePage.java
164,InstructorCourseEnrollPage.java
164,CourseJoinConfirmationPage.java
164,AdminAccountsPage.java
164,InstructorCourseDetailsPage.java
164,StudentCourseDetailsPage.java
164,InstructorCoursesPage.java
164,InstructorSearchPage.java
164,InstructorCoursesPageE2ETest.java
164,InstructorSearchPageE2ETest.java
164,StudentCourseJoinConfirmationPageE2ETest.java
164,AdminHomePageE2ETest.java
164,InstructorCourseStudentDetailsEditPageE2ETest.java
164,InstructorStudentActivityLogsPageE2ETest.java
164,InstructorNotificationsPageE2ETest.java
164,StudentCourseDetailsPageE2ETest.java
164,InstructorCourseJoinConfirmationPageE2ETest.java
164,InstructorFeedbackSessionsPageE2ETest.java
164,InstructorStudentListPageE2ETest.java
164,InstructorCourseDetailsPageE2ETest.java
164,InstructorCourseEnrollPageE2ETest.java
164,InstructorHomePageE2ETest.java
164,InstructorFeedbackReportPageE2ETest.java
164,InstructorSessionIndividualExtensionPageE2ETest.java
164,StudentHomePageAxeTest.java
164,InstructorHomePageAxeTest.java
164,InstructorFeedbackSessionsPageAxeTest.java
164,AdminHomePageAxeTest.java
164,InstructorFeedbackEditPageAxeTest.java
164,InstructorCourseStudentDetailsPageAxeTest.java
164,InstructorSearchPageAxeTest.java
164,InstructorCourseEnrollPageAxeTest.java
164,InstructorCoursesPageAxeTest.java
164,InstructorCourseDetailsPageAxeTest.java
164,InstructorCourseJoinConfirmationPageAxeTest.java
164,StudentCourseJoinConfirmationPageAxeTest.java
164,InstructorFeedbackReportPageAxeTest.java
164,InstructorSessionIndividualExtensionPageAxeTest.java
164,InstructorStudentRecordsPageAxeTest.java
164,StudentCourseDetailsPageAxeTest.java
164,InstructorCourseEditPageAxeTest.java
164,InstructorCourseStudentDetailsEditPageAxeTest.java
164,InstructorStudentListPageAxeTest.java
164,InstructorNotificationsPageAxeTest.java
164,InstructorStudentActivityLogsPageAxeTest.java
164,StudentHomePageE2ETest.java
164,InstructorCourseStudentDetailsPageE2ETest.java
164,InstructorStudentRecordsPageE2ETest.java
164,InstructorFeedbackEditPageE2ETest.java
164,InstructorCourseEditPageE2ETest.java
66,DeleteAccountActionTest.java
66,GetAccountActionTest.java
66,GetUsageStatisticsActionTest.java
66,MarkNotificationAsReadActionTest.java
66,GetFeedbackSessionActionTest.java
66,CreateFeedbackSessionLogActionTest.java
66,UpdateCourseActionTest.java
66,BaseActionTest.java
66,ArchiveCourseActionTest.java
66,DeleteStudentsActionTest.java
66,GetAccountRequestActionTest.java
66,GetDeadlineExtensionActionTest.java
66,QueryLogsActionTest.java
66,CreateAccountRequestActionTest.java
66,GetReadNotificationsActionTest.java
66,GetRegkeyValidityActionTest.java
66,CreateInstructorActionTest.java
66,ResetAccountActionTest.java
66,ActionFactoryTest.java
66,UnpublishFeedbackSessionActionTest.java
66,RestoreCourseActionTest.java
66,CreateCourseActionTest.java
66,SessionLinksRecoveryActionTest.java
66,RestoreFeedbackSessionActionTest.java
66,DeleteNotificationActionTest.java
66,UpdateNotificationActionTest.java
66,GetFeedbackSessionLogsActionTest.java
66,GetAccountsActionTest.java
66,CreateNotificationActionTest.java
66,CreateAccountActionTest.java
66,DeleteStudentActionTest.java
66,ResetAccountRequestActionTest.java
66,SendErrorReportActionTest.java
66,GetFeedbackResponseCommentActionTest.java
66,GetOngoingSessionsActionTest.java
66,BinFeedbackSessionActionTest.java
66,UpdateInstructorPrivilegeActionTest.java
66,DeleteFeedbackQuestionActionTest.java
66,CalculateUsageStatisticsActionTest.java
66,GetFeedbackSessionsActionTest.java
66,CompileLogsActionTest.java
66,DeleteAccountRequestActionTest.java
66,SendLoginEmailActionTest.java
66,UpdateInstructorActionTest.java
66,GetNotificationActionTest.java
66,UpdateNotificationAction.java
66,GetActionClassesAction.java
66,GetNotificationsAction.java
66,SearchAccountRequestsAction.java
66,GetInstructorAction.java
66,UpdateCourseAction.java
66,SubmitFeedbackResponsesAction.java
66,EnrollStudentsAction.java
66,AccountRequestSearchIndexingWorkerAction.java
66,CreateAccountRequestAction.java
66,GetSessionResultsAction.java
66,RestoreCourseAction.java
66,AdminExceptionTestAction.java
66,ActionResult.java
66,Action.java
66,RestoreFeedbackSessionAction.java
66,GetRegkeyValidityAction.java
66,QueryLogsAction.java
66,GetAccountRequestAction.java
66,GetFeedbackResponsesAction.java
66,GetCourseAction.java
66,GetTimeZonesAction.java
66,SearchStudentsAction.java
66,GetFeedbackQuestionRecipientsAction.java
66,GetAccountAction.java
66,GetCourseSectionNamesAction.java
66,SendErrorReportAction.java
66,RegenerateInstructorKeyAction.java
66,GetStudentsAction.java
66,CalculateUsageStatisticsAction.java
66,JoinCourseAction.java
66,PublishFeedbackSessionAction.java
66,GetDeadlineExtensionAction.java
66,SessionLinksRecoveryAction.java
66,DeleteInstructorAction.java
66,BinFeedbackSessionAction.java
66,CompileLogsAction.java
66,GetCoursesAction.java
66,ActionFactory.java
66,InstructorSearchIndexingWorkerAction.java
66,BinCourseAction.java
66,CreateFeedbackQuestionAction.java
66,ArchiveCourseAction.java
66,PutDataBundleAction.java
66,DeleteStudentsAction.java
66,CreateFeedbackResponseCommentAction.java
66,CreateFeedbackSessionAction.java
66,ResetAccountAction.java
66,UpdateStudentAction.java
66,GetFeedbackSessionLogsAction.java
66,DeleteFeedbackQuestionAction.java
66,GetNotificationAction.java
66,GetFeedbackSessionsAction.java
66,GenerateEmailAction.java
66,GetReadNotificationsAction.java
66,CreateNotificationAction.java
66,GetUserCookieAction.java
66,CreateAccountAction.java
66,RegenerateStudentKeyAction.java
66,CreateFeedbackSessionLogAction.java
66,UpdateInstructorAction.java
66,UpdateFeedbackSessionAction.java
66,GetInstructorPrivilegeAction.java
66,GetInstructorsAction.java
66,DeleteNotificationAction.java
66,UpdateInstructorPrivilegeAction.java
66,GetHasResponsesAction.java
66,GetSessionResponseStatsAction.java
66,MarkNotificationAsReadAction.java
66,SendEmailWorkerAction.java
66,GetUsageStatisticsAction.java
66,GetCourseJoinStatusAction.java
66,DatastoreBackupAction.java
66,GetOngoingSessionsAction.java
66,DeleteFeedbackSessionAction.java
66,ResetAccountRequestAction.java
66,StudentSearchIndexingWorkerAction.java
66,GetStudentAction.java
66,CreateCourseAction.java
66,DeleteAccountRequestAction.java
66,GetFeedbackSessionAction.java
66,DeleteCourseAction.java
66,ActionMappingException.java
66,UnpublishFeedbackSessionAction.java
66,GetFeedbackResponseCommentAction.java
66,GetAccountsAction.java
66,CreateInstructorAction.java
66,UpdateFeedbackQuestionAction.java
66,DeleteDataBundleAction.java
66,GetFeedbackQuestionsAction.java
66,DeleteAccountAction.java
66,SearchInstructorsAction.java
66,SendLoginEmailAction.java
66,DeleteStudentAction.java
66,AutomatedSessionRemindersE2ETest.java
34,AccountRequestsDbTest.java
34,MockHttpServletRequest.java
34,AccountRequestsLogicTest.java
34,GetAccountRequestActionTest.java
34,AccountRequestsDb.java
34,AccountRequestSearchManager.java
34,AccountRequestSearchDocument.java
34,AccountRequest.java
34,EmailType.java
34,HttpRequestHelper.java
34,RequestTracer.java
34,HttpRequest.java
34,GeneralLogEntry.java
34,RequestLogUser.java
34,RequestLogDetails.java
34,AccountRequestAttributes.java
34,FeedbackResultFetchType.java
34,FeedbackParticipantType.java
34,HttpRequestFailedException.java
34,AccountRequestsLogic.java
34,QuestionTypeStructures.java
34,CourseCreateRequest.java
34,FeedbackQuestionUpdateRequest.java
34,FeedbackResponsesRequest.java
34,CourseArchiveRequest.java
34,CourseUpdateRequest.java
34,SendEmailRequest.java
34,NotificationUpdateRequest.java
34,InvalidHttpRequestBodyException.java
34,StudentUpdateRequest.java
34,NotificationBasicRequest.java
34,ErrorReportRequest.java
34,NotificationCreateRequest.java
34,BasicRequest.java
34,FeedbackQuestionBasicRequest.java
34,StudentsEnrollRequest.java
34,FeedbackQuestionCreateRequest.java
34,InstructorCreateRequest.java
34,CourseBasicRequest.java
34,AccountRequestData.java
34,GeneralLogsData.java
34,ApiOutput.java
34,CommentVisibilityType.java
34,FeedbackVisibilityType.java
34,AccountRequestsData.java
34,GetAccountRequestAction.java
34,AuthType.java
102,EntitiesDb.java
102,EntityAttributes.java
102,EntityNotFoundException.java
183,NotificationsDbTest.java
183,FeedbackQuestionsDbTest.java
183,StudentsDbTest.java
183,FeedbackResponseCommentsDbTest.java
183,InstructorsDbTest.java
183,FeedbackSessionsDbTest.java
183,CoursesDbTest.java
183,AccountRequestsDbTest.java
183,FeedbackResponsesDbTest.java
183,EntitiesDbTest.java
183,DeadlineExtensionsDbTest.java
183,AccountsDbTest.java
183,StudentSearchTest.java
183,AccountRequestSearchTest.java
183,InstructorSearchTest.java
183,BaseSearchTest.java
183,BaseTestCaseWithDatabaseAccess.java
183,TestProperties.java
183,TestNgXmlTest.java
183,AssertHelperTest.java
183,BaseTestCase.java
183,FileHelper.java
183,TestPropertiesTest.java
183,EmailCheckerTest.java
183,ArchitectureTest.java
183,UrlTest.java
183,JsonUtilsTest.java
183,TimeHelperTest.java
183,SanitizationHelperTest.java
183,StringHelperTest.java
183,FieldValidatorTest.java
183,BuildPropertiesTest.java
183,TeamEvalResultTest.java
183,FeedbackRankQuestionDetailsTest.java
183,FeedbackTextQuestionDetailsTest.java
183,FeedbackQuestionDetailsTest.java
183,FeedbackContributionQuestionDetailsTest.java
183,FeedbackResponseDetailsTest.java
183,FeedbackTextResponseDetailsTest.java
183,InstructorAttributesTest.java
183,FeedbackResponseCommentAttributesTest.java
183,AccountAttributesTest.java
183,FeedbackResponseAttributesTest.java
183,StudentAttributesTest.java
183,AccountRequestAttributesTest.java
183,FeedbackSessionAttributesTest.java
183,BaseAttributesTest.java
183,FeedbackQuestionAttributesTest.java
183,NotificationAttributesTest.java
183,DeadlineExtensionAttributesTest.java
183,CourseAttributesTest.java
183,UserInfoCookieTest.java
183,InstructorPrivilegesTest.java
183,ErrorLogEntryTest.java
183,SessionResultsBundleTest.java
183,CourseRosterTest.java
183,AttributesDeletionQueryTest.java
183,UserProvisionTest.java
183,BaseLogicTest.java
183,EmailGeneratorTest.java
183,EmailSenderTest.java
183,NotificationsLogicTest.java
183,AccountRequestsLogicTest.java
183,StudentsLogicTest.java
183,AccountsLogicTest.java
183,DeadlineExtensionsLogicTest.java
183,CoursesLogicTest.java
183,DataBundleLogicTest.java
183,UsageStatisticsLogicTest.java
183,InstructorsLogicTest.java
183,GoogleRecaptchaServiceTest.java
183,StudentsEnrollRequestTest.java
183,WebApiServletTest.java
183,LegacyUrlMapperTest.java
183,OriginCheckFilterTest.java
183,WebPageServletTest.java
183,DeleteAccountActionTest.java
183,GetCoursesActionTest.java
183,InstructorCourseJoinEmailWorkerActionTest.java
183,GetAccountActionTest.java
183,GetUsageStatisticsActionTest.java
183,MarkNotificationAsReadActionTest.java
183,GetFeedbackSessionActionTest.java
183,GetCourseActionTest.java
183,GetFeedbackResponsesActionTest.java
183,StudentSearchIndexingWorkerActionTest.java
183,CreateFeedbackQuestionActionTest.java
183,CreateFeedbackSessionLogActionTest.java
183,GetNotificationsActionTest.java
183,UpdateCourseActionTest.java
183,GetCourseJoinStatusActionTest.java
183,BaseActionTest.java
183,FeedbackSessionPublishedRemindersActionTest.java
183,ArchiveCourseActionTest.java
183,DeleteStudentsActionTest.java
183,GetAccountRequestActionTest.java
183,GetDeadlineExtensionActionTest.java
183,QueryLogsActionTest.java
183,GetSessionResponseStatsActionTest.java
183,CreateAccountRequestActionTest.java
183,GetActionClassesActionTest.java
183,GetReadNotificationsActionTest.java
183,GetRegkeyValidityActionTest.java
183,CreateInstructorActionTest.java
183,ResetAccountActionTest.java
183,ActionFactoryTest.java
183,UnpublishFeedbackSessionActionTest.java
183,InstructorSearchIndexingWorkerActionTest.java
183,GetInstructorsActionTest.java
183,FeedbackSessionRemindEmailWorkerActionTest.java
183,AccountRequestSearchIndexingWorkerActionTest.java
183,RestoreCourseActionTest.java
183,GetHasResponsesActionTest.java
183,DeleteCourseActionTest.java
183,CreateCourseActionTest.java
183,SessionLinksRecoveryActionTest.java
183,BinCourseActionTest.java
183,RestoreFeedbackSessionActionTest.java
183,DeleteNotificationActionTest.java
183,UpdateNotificationActionTest.java
183,GetFeedbackSessionLogsActionTest.java
183,GetFeedbackQuestionRecipientsActionTest.java
183,GetAccountsActionTest.java
183,FeedbackSessionClosedRemindersActionTest.java
183,PublishFeedbackSessionActionTest.java
183,CreateNotificationActionTest.java
183,CreateAccountActionTest.java
183,DeleteStudentActionTest.java
183,ResetAccountRequestActionTest.java
183,FeedbackSessionOpeningSoonRemindersActionTest.java
183,SearchInstructorsActionTest.java
183,SendErrorReportActionTest.java
183,GetStudentsActionTest.java
183,GetStudentActionTest.java
183,StudentCourseJoinEmailWorkerActionTest.java
183,GetFeedbackResponseCommentActionTest.java
183,BinFeedbackSessionActionTest.java
183,JsonResultTest.java
183,UpdateInstructorPrivilegeActionTest.java
183,GetCourseSectionNamesActionTest.java
183,DeleteFeedbackQuestionActionTest.java
